wave,flux
3879.1707,8.902831e-17
3879.9197,3.0855094e-17
3880.6687,5.7510956e-17
3881.4177,3.4452384e-17
3882.1667,4.2581918e-17
3882.9158,1.6168673e-17
3883.6648,4.7016867e-17
3884.4136,3.883396e-17
3885.1626,4.4389384e-17
3885.9116,3.511761e-17
3886.6606,2.5945053e-17
3887.4097,1.6523522e-17
3888.1584,5.7392345e-17
3888.9075,6.630032e-17
3889.6565,5.3370348e-17
3890.4055,6.764759e-17
3891.1543,1.1657397e-16
3891.9033,1.3699863e-16
3892.6523,1.7068368e-16
3893.4014,2.0278454e-16
3894.1501,3.036156e-16
3894.8992,4.1004936e-16
3895.6482,3.6940703e-16
3896.397,2.6106937e-16
3897.146,2.5622064e-16
3897.8948,1.9186421e-16
3898.6438,6.466455e-17
3899.3928,6.998441e-17
3900.1416,4.8963927e-17
3900.8906,3.5652828e-17
3901.6394,1.25865986e-17
3902.3884,1.4992056e-17
3903.1372,1.4571935e-17
3903.8862,3.1068073e-17
3904.635,8.67989e-18
3905.384,1.988825e-17
3906.1328,1.9687416e-17
3906.8818,1.990277e-17
3907.6306,3.1148071e-18
3908.3794,2.5636271e-17
3909.1284,3.0686577e-18
3909.8772,2.5242798e-17
3910.626,2.5080573e-17
3911.375,4.1529496e-17
3912.1238,2.4935447e-17
3912.8726,3.0378972e-17
3913.6216,3.0750734e-17
3914.3704,-4.3217904e-18
3915.1191,1.061359e-17
3915.8682,1.0621785e-17
3916.617,1.0474522e-17
3917.3657,2.4987427e-17
3918.1145,2.992145e-17
3918.8635,1.3770938e-17
3919.6123,2.465878e-17
3920.361,3.1165585e-17
3921.1099,-2.5292908e-18
3921.8586,5.982212e-17
3922.6077,3.0642666e-18
3923.3564,2.4769791e-17
3924.1052,2.9340256e-18
3924.854,1.3806506e-17
3925.6028,3.0073038e-18
3926.3516,3.0506974e-17
3927.1003,1.9704129e-17
3927.849,3.0723552e-18
3928.598,4.1812117e-17
3929.3467,3.755987e-17
3930.0955,1.983875e-17
3930.8442,7.1791675e-18
3931.593,2.4453965e-17
3932.3418,2.960512e-18
3933.0906,2.4655336e-17
3933.8394,1.5971127e-17
3934.5881,1.5952506e-17
3935.337,3.6800974e-17
3936.0857,7.128053e-17
3936.8345,4.569065e-17
3937.5833,7.7084915e-17
3938.332,1.3198827e-16
3939.0808,1.874307e-16
3939.8293,2.8216356e-16
3940.5781,3.0614532e-16
3941.327,2.8282904e-16
3942.0757,1.7787462e-16
3942.8245,1.04347795e-16
3943.5732,7.062141e-17
3944.3218,5.986404e-17
3945.0706,6.803642e-17
3945.8193,7.644041e-18
3946.568,4.2480813e-17
3947.3167,2.0759413e-17
3948.0654,2.054521e-17
3948.8142,2.8952496e-17
3949.5627,1.6071448e-17
3950.3115,1.5981042e-17
3951.0603,1.584568e-17
3951.8088,1.1538928e-17
3952.5576,4.6013602e-17
3953.3064,2.462551e-17
3954.055,1.6421044e-17
3954.8037,1.6600074e-17
3955.5525,1.1880356e-17
3956.301,3.8085377e-17
3957.0498,2.929924e-18
3957.7983,2.071643e-17
3958.547,1.1553589e-17
3959.2957,1.1703527e-17
3960.0444,1.178452e-17
3960.793,2.550944e-17
3961.5417,1.6317817e-17
3962.2903,-1.4234696e-18
3963.039,2.0215144e-17
3963.7876,1.5848493e-17
3964.5364,3.3414573e-17
3965.285,2.46635e-17
3966.0337,4.667932e-17
3966.7822,4.2239548e-17
3967.5308,3.773964e-17
3968.2795,3.8086122e-17
3969.028,4.7247435e-17
3969.7766,1.0704367e-16
3970.5254,1.341667e-16
3971.274,2.5573492e-16
3972.0225,2.82201e-16
3972.7712,3.5522915e-16
3973.5198,4.154097e-16
3974.2683,4.7910815e-16
3975.017,5.363575e-16
3975.7656,4.6088444e-16
3976.5142,4.950067e-16
3977.2627,3.0980474e-16
3978.0115,2.6726928e-16
3978.76,1.8626657e-16
3979.5085,9.0419305e-17
3980.257,3.7730252e-17
3981.0059,3.752898e-17
3981.7544,4.569019e-17
3982.503,1.15291615e-17
3983.2515,2.9080094e-17
3984.0,3.7586882e-17
3984.7485,2.0282824e-17
3985.497,1.1883541e-17
3986.2458,4.276336e-17
3986.9944,2.8671375e-18
3987.743,1.16190785e-17
3988.4915,5.9247864e-17
3989.24,1.1641987e-17
3989.9885,7.3834125e-18
3990.737,2.1046388e-17
3991.4856,7.58084e-18
3992.2341,2.1875638e-17
3992.9827,2.1789554e-17
3993.7312,1.2393732e-17
3994.4797,3.9567023e-17
3995.2283,1.21416275e-17
3995.9768,2.0963627e-17
3996.7253,1.646248e-17
3997.4739,2.9373045e-18
3998.2224,4.3293442e-17
3998.971,1.6352294e-17
3999.7195,1.18391325e-17
4000.4678,2.9366794e-17
4001.2163,5.5433373e-17
4001.9648,2.0066457e-17
4002.7134,5.0969308e-17
4003.462,2.8620716e-18
4004.2104,4.7094714e-17
4004.959,2.8836422e-18
4005.7073,1.18615566e-17
4006.4558,4.3685585e-17
4007.2043,4.3762477e-17
4007.953,1.6804232e-17
4008.7014,1.212021e-17
4009.4497,3.8527525e-17
4010.1982,3.4103734e-17
4010.9468,2.0444146e-17
4011.6953,1.5874185e-17
4012.4436,1.5844021e-17
4013.1921,4.6709625e-17
4013.9407,3.860457e-17
4014.689,1.1682419e-17
4015.4375,3.4042545e-17
4016.186,5.5564686e-17
4016.9343,2.8806062e-17
4017.6829,3.372604e-17
4018.4314,2.9699146e-17
4019.1797,1.2060426e-17
4019.9282,1.6696849e-17
4020.6768,2.6210142e-17
4021.425,3.07511e-17
4022.1736,2.1199144e-17
4022.9219,2.8790402e-18
4023.6704,3.9115227e-17
4024.4187,3.0104017e-17
4025.1672,3.854659e-17
4025.9155,3.0014242e-17
4026.664,2.0845115e-17
4027.4126,2.1092788e-17
4028.161,1.6750065e-17
4028.9094,3.927637e-17
4029.6577,3.9120137e-17
4030.406,7.1509685e-17
4031.1545,3.902765e-17
4031.9028,2.9702448e-17
4032.6514,6.0105795e-17
4033.3997,6.4412415e-17
4034.1482,3.3614287e-17
4034.8965,3.362789e-17
4035.645,4.2906414e-17
4036.3933,1.6291041e-17
4037.1416,4.7867804e-17
4037.8901,3.871794e-17
4038.6384,1.1693365e-17
4039.3867,2.0705753e-17
4040.1353,7.193118e-18
4040.8835,1.5959284e-17
4041.6318,2.468002e-17
4042.3804,1.15749526e-17
4043.1287,5.612132e-17
4043.877,2.8291856e-18
4044.6255,2.116797e-17
4045.3738,1.2183389e-17
4046.122,2.6098915e-17
4046.8704,1.6756356e-17
4047.619,-1.6875382e-18
4048.3672,1.6588675e-17
4049.1155,3.0209238e-17
4049.8638,3.0382083e-17
4050.6123,7.479042e-18
4051.3606,3.5071495e-17
4052.109,4.318162e-17
4052.8572,-1.6869266e-18
4053.6055,2.8012227e-18
4054.3538,3.4201612e-17
4055.1023,1.6243782e-17
4055.8506,7.432172e-18
4056.5989,3.0362015e-17
4057.3472,-1.6323735e-18
4058.0955,1.666058e-17
4058.8438,2.9246677e-18
4059.592,2.0996309e-17
4060.3403,1.6382289e-17
4061.0886,7.306538e-18
4061.8372,2.4860505e-17
4062.5854,2.9632816e-17
4063.3337,5.1842456e-17
4064.082,1.6761462e-17
4064.8303,2.1637346e-17
4065.5786,2.6602224e-17
4066.327,1.2373909e-17
4067.0752,3.1414232e-17
4067.8235,2.1395473e-17
4068.5718,5.2409e-17
4069.32,2.9448682e-17
4070.0684,1.4305873e-16
4070.8167,1.5370911e-16
4071.565,2.0795076e-16
4072.3132,2.5491629e-16
4073.0613,4.9071986e-16
4073.8096,6.368823e-16
4074.5579,7.538835e-16
4075.3062,8.517477e-16
4076.0544,7.2401136e-16
4076.8027,6.281925e-16
4077.551,3.939743e-16
4078.2993,2.6013888e-16
4079.0476,1.3619972e-16
4079.7957,1.3171626e-16
4080.544,1.7688875e-16
4081.2922,2.1297255e-16
4082.0405,2.590103e-16
4082.7888,3.2222264e-16
4083.537,3.187888e-16
4084.2852,2.840727e-16
4085.0334,1.7721332e-16
4085.7817,1.3696977e-16
4086.53,7.392266e-17
4087.278,4.454803e-17
4088.0264,4.5745014e-17
4088.7747,2.2469155e-17
4089.523,5.2511983e-17
4090.271,4.714587e-17
4091.0193,5.6906837e-17
4091.7676,3.2135064e-17
4092.5159,3.6777975e-17
4093.264,8.268592e-18
4094.0122,3.2069346e-17
4094.7605,2.7980843e-17
4095.5085,2.3812134e-17
4096.257,-1.2691732e-18
4097.005,2.811396e-17
4097.7534,1.7495626e-17
4098.5015,1.2307808e-17
4099.2495,1.6479969e-17
4099.998,3.7842977e-17
4100.746,1.6441244e-17
4101.494,3.9115565e-17
4102.2427,3.4518535e-17
4102.9907,8.074362e-17
4103.739,8.46128e-17
4104.487,1.341222e-16
4105.2354,1.7100061e-16
4105.9834,2.7161477e-16
4106.7314,3.1103476e-16
4107.48,3.8901333e-16
4108.228,4.0224411e-16
4108.976,4.136866e-16
4109.724,3.427293e-16
4110.4727,2.2884639e-16
4111.2207,1.2645686e-16
4111.9688,9.055974e-17
4112.717,5.868775e-17
4113.4653,4.4311103e-17
4114.2134,3.050086e-17
4114.9614,2.5928269e-17
4115.7095,3.9426412e-17
4116.458,3.9155607e-17
4117.206,2.5828716e-17
4117.954,3.5042646e-17
4118.702,2.1448874e-17
4119.45,1.035963e-16
4120.1987,4.8989917e-17
4120.947,3.53203e-17
4121.695,6.284834e-17
4122.443,5.3549982e-17
4123.191,3.4482076e-17
4123.9395,3.512279e-17
4124.6875,2.6449203e-17
4125.4355,2.1631397e-17
4126.1836,1.2844325e-17
4126.9316,8.2977134e-18
4127.6797,1.2894185e-17
4128.428,3.544603e-17
4129.1763,2.5563742e-17
4129.9243,2.1402397e-17
4130.6724,2.1832235e-17
4131.4204,3.7170784e-18
4132.1685,3.1071554e-17
4132.917,9.468216e-18
4133.665,3.2190938e-17
4134.413,7.175375e-17
4135.161,9.551208e-18
4135.909,3.214128e-17
4136.657,2.6160866e-17
4137.4053,-1.852749e-18
4138.1533,9.6052395e-18
4138.902,2.0600387e-17
4139.65,-1.8059377e-18
4140.398,2.5404265e-17
4141.146,3.1001942e-17
4141.894,9.2998295e-18
4142.642,-7.320625e-18
4143.39,3.877607e-18
4144.138,2.6336873e-17
4144.886,3.7336392e-17
4145.6343,3.1650223e-17
4146.383,2.5889137e-17
4147.131,2.0651763e-17
4147.879,1.7240007e-17
4148.627,3.0508906e-17
4149.375,2.6344568e-17
4150.123,5.243304e-17
4150.871,3.796717e-18
4151.619,1.7178672e-17
4152.367,2.6372164e-17
4153.115,2.6618297e-17
4153.8633,2.1922971e-17
4154.6113,2.1541308e-17
4155.3594,2.551964e-17
4156.1074,1.25835785e-17
4156.8555,3.853245e-18
4157.6035,1.7315125e-17
4158.3516,2.1938163e-17
4159.0996,8.500675e-18
4159.8477,1.7454982e-17
4160.5957,3.1285043e-17
4161.3438,8.527636e-18
4162.0923,1.2977473e-17
4162.8403,2.690203e-17
4163.5884,1.3275937e-17
4164.3364,2.6989482e-17
4165.0845,4.097638e-18
4165.8325,1.32827885e-17
4166.5806,1.34017876e-17
4167.3286,2.7456459e-17
4168.0767,1.7883238e-17
4168.824,1.7629042e-17
4169.5723,1.7150475e-17
4170.3203,1.2848488e-17
4171.0684,1.2633651e-17
4171.8164,1.7500693e-17
4172.5645,8.518304e-18
4173.3125,3.1424472e-17
4174.0605,2.203088e-17
4174.8086,1.7371423e-17
4175.5566,2.1729006e-17
4176.3047,3.070156e-17
4177.0527,1.7315716e-17
4177.801,1.5176675e-17
4178.549,-1.2705341e-17
4179.297,3.2000584e-17
4180.045,4.0670064e-18
4180.793,2.0614348e-17
4181.541,4.3516113e-17
4182.289,5.5420396e-17
4183.037,2.7093654e-17
4183.785,2.7089573e-17
4184.5327,6.021891e-17
4185.281,4.3971198e-17
4186.029,9.871841e-18
4186.777,2.1482742e-17
4187.525,4.9936993e-17
4188.273,5.987487e-17
4189.021,9.703029e-18
4189.769,4.258274e-17
4190.517,4.2379305e-17
4191.265,4.1121803e-18
4192.013,1.5122183e-17
4192.7607,3.483495e-17
4193.509,1.2548503e-17
4194.257,1.7094677e-17
4195.005,8.647437e-18
4195.753,1.3671545e-17
4196.501,2.38984e-17
4197.249,1.450536e-17
4197.997,9.828071e-18
4198.745,3.047402e-17
4199.4927,-2.7167163e-19
4200.2407,4.011375e-17
4200.989,9.839179e-18
4201.737,3.0359438e-17
4202.485,2.971616e-17
4203.233,3.710883e-17
4203.981,1.6889183e-17
4204.7285,5.3187842e-17
4205.4766,4.471916e-18
4206.2246,4.3677224e-17
4206.9727,3.6931924e-17
4207.7207,2.6019133e-17
4208.4688,2.051845e-17
4209.2163,3.173131e-17
4209.9644,2.6065634e-17
4210.7124,3.7022242e-17
4211.4604,2.077777e-17
4212.2085,1.5211605e-17
4212.9565,2.6263749e-17
4213.704,1.536028e-17
4214.452,4.9057452e-17
4215.2,4.3714895e-18
4215.948,3.8450518e-17
4216.6963,9.053535e-18
4217.444,3.197856e-17
4218.192,5.592899e-17
4218.94,5.2218976e-17
4219.688,4.2310527e-17
4220.436,1.8582272e-17
4221.1836,2.7785417e-17
4221.9316,9.273338e-18
4222.6797,9.200892e-18
4223.4277,-1.0024302e-19
4224.176,3.337973e-17
4224.9233,3.754159e-17
4225.6714,1.8637125e-17
4226.4194,1.8388827e-17
4227.1675,-8.963422e-18
4227.9155,4.4302578e-18
4228.663,9.0015374e-18
4229.411,-4.5955256e-18
4230.159,9.086379e-18
4230.907,3.1790142e-17
4231.655,4.558758e-17
4232.403,4.4461884e-17
4233.151,3.092705e-17
4233.899,6.291931e-17
4234.6465,3.1716672e-17
4235.3945,3.6318983e-17
4236.1426,5.4815992e-17
4236.8906,3.6361e-17
4237.638,3.6187378e-17
4238.386,1.3329102e-17
4239.1343,9.015973e-18
4239.8823,-4.4776908e-18
4240.63,8.810974e-18
4241.378,1.3510087e-17
4242.126,3.1521094e-17
4242.874,1.8213642e-17
4243.6216,3.1643768e-17
4244.3696,8.989146e-18
4245.1177,2.2496939e-17
4245.8657,2.1046454e-20
4246.6133,3.137324e-17
4247.3613,8.962407e-18
4248.1094,3.5985834e-17
4248.857,4.9324634e-17
4249.605,7.727491e-17
4250.353,1.2621768e-16
4251.101,9.52349e-17
4251.8486,1.1679361e-16
4252.5967,1.2158756e-16
4253.3447,5.335981e-17
4254.0923,4.423143e-17
4254.8403,2.2315788e-17
4255.5884,3.1343783e-17
4256.3364,1.8026515e-17
4257.084,2.2971188e-17
4257.832,1.394004e-17
4258.58,3.7971458e-17
4259.3276,1.4521051e-17
4260.0757,2.4582173e-17
4260.8237,5.0107897e-18
4261.5713,5.0682423e-18
4262.3193,2.4859249e-17
4263.0674,1.9761853e-17
4263.815,2.9254556e-17
4264.563,4.3909864e-17
4265.311,-9.4222944e-18
4266.0586,1.877585e-17
4266.8066,1.1266439e-19
4267.5547,-8.700904e-18
4268.3022,3.03323e-17
4269.0503,1.3190926e-17
4269.7983,3.1003325e-17
4270.546,3.1254093e-17
4271.294,2.7191362e-17
4272.042,4.5030187e-17
4272.7896,-1.3341867e-17
4273.5376,1.8279883e-17
4274.2856,1.811956e-17
4275.033,2.2923964e-17
4275.7812,1.819324e-17
4276.5293,4.552019e-17
4277.277,2.7289329e-17
4278.025,3.660321e-17
4278.773,4.9927345e-17
4279.5205,4.0926203e-17
4280.2686,4.116968e-17
4281.0166,1.8325973e-17
4281.764,2.3227854e-17
4282.512,1.8300187e-17
4283.2603,4.7426636e-18
4284.008,5.9466484e-17
4284.756,4.0812774e-17
4285.504,5.882892e-17
4286.2515,2.7532123e-17
4286.9995,3.1811335e-17
4287.747,2.2475137e-17
4288.495,2.7142211e-17
4289.243,3.188811e-17
4289.9907,1.8234515e-17
4290.739,5.526976e-17
4291.487,2.286198e-17
4292.2344,4.1110562e-17
4292.9824,7.251802e-17
4293.73,8.6304425e-17
4294.478,6.833265e-17
4295.226,9.030133e-17
4295.9736,5.435342e-17
4296.7217,5.4146184e-17
4297.4697,2.6871277e-17
4298.2173,2.2228485e-17
4298.9653,2.2755007e-17
4299.713,2.8276488e-17
4300.461,1.4395424e-17
4301.209,2.8698988e-17
4301.9565,4.696755e-17
4302.7046,4.8643746e-18
4303.452,1.8524146e-17
4304.2,9.27534e-18
4304.948,2.7794317e-17
4305.696,4.2122723e-17
4306.444,4.9610103e-18
4307.1914,5.0754214e-18
4307.9395,2.3767238e-17
4308.6875,-4.441076e-18
4309.435,1.4076214e-17
4310.183,9.295871e-18
4310.9307,1.36406e-17
4311.6787,9.160177e-18
4312.427,1.7570079e-17
4313.1743,4.6321254e-18
4313.9224,4.7441753e-17
4314.67,-4.106847e-18
4315.418,2.61977e-19
4316.166,9.296147e-18
4316.9136,9.499565e-18
4317.6616,2.3037409e-17
4318.409,3.574961e-17
4319.157,-4.2402593e-18
4319.9053,2.3122611e-17
4320.653,3.8156998e-17
4321.401,5.0053592e-17
4322.1484,3.1760877e-19
4322.8965,1.5941759e-17
4323.644,2.1091062e-17
4324.392,1.588597e-17
4325.14,3.6706434e-17
4325.8877,2.13576e-17
4326.6357,3.7300115e-17
4327.3833,2.6064223e-17
4328.1313,3.0218688e-17
4328.8794,1.4847298e-17
4329.627,1.8664124e-17
4330.375,4.9063006e-18
4331.1226,2.750219e-17
4331.8706,2.2729042e-17
4332.618,4.7864376e-18
4333.366,4.076574e-17
4334.1143,1.35693785e-17
4334.862,4.45999e-17
4335.61,3.088755e-17
4336.3574,3.0857593e-19
4337.1055,4.549664e-17
4337.853,6.4146705e-17
4338.601,2.3094661e-17
4339.349,2.3555293e-17
4340.0967,4.2251456e-17
4340.8447,5.365121e-17
4341.5923,7.935215e-17
4342.3403,1.164835e-16
4343.088,1.2645985e-16
4343.836,2.5213886e-16
4344.5835,3.6805506e-16
4345.3315,4.5132446e-16
4346.0796,6.278559e-16
4346.827,7.790084e-16
4347.575,7.7132324e-16
4348.3228,8.6007905e-16
4349.071,5.4251793e-16
4349.8184,4.1027997e-16
4350.5664,2.2983477e-16
4351.314,1.8519077e-16
4352.062,6.90309e-17
4352.81,6.075582e-17
4353.5576,4.1611612e-17
4354.3057,7.4692523e-17
4355.053,4.7341217e-17
4355.8013,6.740063e-17
4356.549,3.344458e-17
4357.297,5.643248e-17
4358.0444,3.3000734e-17
4358.7925,3.768602e-17
4359.5405,3.7349316e-17
4360.288,8.1256976e-17
4361.036,5.4428564e-17
4361.7837,4.976367e-17
4362.5317,2.0648365e-17
4363.2793,6.540249e-17
4364.0273,8.1079734e-17
4364.775,1.3674132e-16
4365.523,1.457158e-16
4366.271,1.3129144e-16
4367.0186,1.8153622e-16
4367.7666,2.2710047e-16
4368.514,2.7471446e-16
4369.262,2.5560027e-16
4370.01,2.9931148e-16
4370.758,2.5929608e-16
4371.5054,1.565053e-16
4372.2534,1.2529368e-16
4373.0015,9.208187e-17
4373.749,6.7543406e-17
4374.497,9.652547e-18
4375.2446,3.312715e-17
4375.9927,4.388281e-17
4376.74,4.948558e-17
4377.4883,4.3466167e-17
4378.236,3.3844713e-17
4378.984,3.7971478e-17
4379.7314,1.9611681e-17
4380.4795,1.9442788e-17
4381.2275,9.9983356e-18
4381.975,3.408622e-17
4382.723,3.8921223e-17
4383.4707,1.0302078e-17
4384.2188,2.9615223e-17
4384.9663,3.87844e-17
4385.7144,4.8471986e-17
4386.462,3.8596064e-19
4387.21,2.4630979e-17
4387.9575,1.9357816e-17
4388.7056,2.9267414e-17
4389.4536,9.9193654e-18
4390.201,1.9810324e-17
4390.949,4.405848e-17
4391.697,2.9869022e-17
4392.445,3.003822e-17
4393.1924,3.9230245e-17
4393.9404,1.9497704e-17
4394.688,3.393435e-17
4395.436,2.4127164e-17
4396.184,2.9368836e-17
4396.9316,5.3447225e-18
4397.6797,5.4300987e-18
4398.4272,1.5540083e-17
4399.1753,2.0532183e-17
4399.923,2.0606965e-17
4400.671,4.0431927e-19
4401.4185,5.325875e-18
4402.1665,2.0254667e-17
4402.9146,3.0822057e-17
4403.662,1.07906985e-17
4404.41,3.6657538e-17
4405.1577,2.1156021e-17
4405.906,2.095966e-17
4406.6533,4.174026e-19
4407.4014,3.4793275e-17
4408.149,1.5166024e-17
4408.897,5.392362e-18
4409.645,3.9255484e-17
4410.3926,2.0080617e-17
4411.1406,2.490737e-17
4411.888,4.9348166e-17
4412.636,2.5255455e-17
4413.384,5.348312e-18
4414.132,2.0293748e-17
4414.8794,-4.572499e-18
4415.6274,2.551265e-17
4416.3755,3.5670275e-17
4417.123,3.624283e-17
4417.871,4.016596e-17
4418.6187,4.01198e-17
4419.3667,6.045068e-17
4420.1143,8.542243e-17
4420.8623,7.002924e-17
4421.61,1.1008108e-16
4422.358,9.050266e-17
4423.106,1.1601322e-16
4423.8535,9.180019e-17
4424.6016,8.0945956e-17
4425.349,1.1076404e-16
4426.097,3.5558685e-17
4426.8447,3.4695733e-17
4427.593,3.5568075e-17
4428.341,1.5575023e-17
4429.0884,1.02632815e-17
4429.8364,6.6254375e-17
4430.584,4.5755635e-17
4431.332,5.404717e-18
4432.0796,1.0252504e-17
4432.8276,3.5300472e-17
4433.5757,4.4888372e-17
4434.323,1.0245402e-17
4435.0713,4.0388268e-17
4435.819,-4.607705e-18
4436.567,3.5533317e-17
4437.3145,2.5254906e-17
4438.0625,2.3442732e-17
4438.8105,-8.385744e-19
4439.558,1.1400294e-17
4440.306,5.3076805e-18
4441.0537,5.3514053e-18
4441.802,1.7764564e-17
4442.55,1.7645015e-17
4443.2974,1.1367533e-17
4444.0454,2.934598e-17
4444.793,2.350561e-17
4445.541,5.2623564e-18
4446.2886,-8.4228503e-19
4447.0366,3.6861206e-17
4447.7847,3.0270658e-17
4448.532,2.4368488e-17
4449.2803,1.1734081e-17
4450.028,5.512301e-18
4450.776,5.5315755e-18
4451.524,3.7332276e-17
4452.2715,5.4473342e-18
4453.0195,3.0816058e-17
4453.767,3.9031923e-19
4454.515,4.2488533e-17
4455.263,4.1540137e-17
4456.0107,-4.7797883e-18
4456.759,4.05707e-17
4457.5063,5.070989e-17
4458.2544,3.0527736e-17
4459.0024,2.4683352e-17
4459.75,4.5017753e-17
4460.498,4.9651222e-17
4461.2456,5.98705e-17
4461.9937,4.9810957e-17
4462.7417,-9.838755e-18
4463.4893,7.731599e-17
4464.2373,4.17331e-17
4464.9854,2.651115e-17
4465.733,3.8462653e-19
4466.481,2.689221e-17
4467.2285,4.1601107e-17
4467.9766,2.5842497e-17
4468.7246,1.03755704e-17
4469.472,3.5314286e-17
4470.22,5.4415597e-18
4470.968,4.0633755e-17
4471.716,1.0582406e-17
4472.464,5.1367562e-17
4473.2114,5.4725736e-18
4473.9595,3.5469683e-17
4474.7075,3.5339856e-17
4475.455,8.04364e-17
4476.203,5.831452e-17
4476.951,6.588874e-17
4477.6987,4.6127197e-17
4478.447,8.7924316e-17
4479.1943,1.2951167e-16
4479.9424,1.0481889e-16
4480.6904,8.783275e-17
4481.438,4.7436998e-17
4482.186,5.8051006e-17
4482.934,5.3187538e-17
4483.6816,3.1811305e-17
4484.4297,6.294541e-17
4485.1777,5.3660808e-17
4485.9253,1.0968646e-17
4486.6733,1.6371094e-17
4487.4214,2.1483477e-17
4488.169,9.229604e-17
4488.917,1.5382841e-17
4489.665,1.0429577e-17
4490.4126,2.5725221e-17
4491.1606,1.0764785e-17
4491.9087,5.4048325e-18
4492.6562,4.5948963e-17
4493.4043,3.4924062e-17
4494.1523,1.0129018e-17
4494.9,2.958054e-17
4495.648,1.0292883e-17
4496.396,2.064734e-17
4497.1436,1.5695082e-17
4497.8916,3.191611e-17
4498.6396,3.0942835e-17
4499.387,2.0640103e-17
4500.1353,5.605935e-17
4500.8833,2.5037854e-17
4501.631,3.992328e-17
4502.379,2.502621e-17
4503.127,1.5165086e-17
4503.8745,5.3531084e-18
4504.6226,2.0520002e-17
4505.3706,2.5991519e-17
4506.118,2.599243e-17
4506.866,3.0513237e-19
4507.6143,3.7010205e-17
4508.3623,1.077348e-17
4509.11,1.06701965e-17
4509.858,3.1320542e-17
4510.606,4.6560667e-17
4511.3535,3.578442e-17
4512.1016,1.9980405e-17
4512.8496,2.4879986e-17
4513.5977,3.4145357e-17
4514.345,4.3733962e-17
4515.0933,1.502344e-17
4515.8413,1.5198974e-17
4516.589,2.0587513e-17
4517.337,1.5579176e-17
4518.085,1.0731365e-17
4518.833,1.0929447e-17
4519.5806,4.2887558e-17
4520.3286,5.483065e-18
4521.0767,2.6196416e-17
4521.8247,5.469005e-18
4522.5723,2.0771728e-17
4523.3203,3.5569888e-17
4524.0684,3.0749225e-17
4524.8164,2.993911e-17
4525.564,1.4877313e-17
4526.312,1.4857267e-17
4527.06,1.4822818e-17
4527.808,5.25061e-18
4528.5557,-4.7853255e-18
4529.3037,2.0215427e-17
4530.052,4.1385494e-17
4530.8,1.5448064e-17
4531.5474,3.568487e-17
4532.2954,3.0401872e-17
4533.0435,2.063527e-17
4533.7915,3.0798568e-17
4534.539,2.084795e-17
4535.287,1.0666977e-17
4536.035,5.470224e-18
4536.783,2.6069982e-17
4537.5312,-4.865257e-18
4538.279,4.0755033e-17
4539.027,3.9572294e-17
4539.775,1.9641629e-17
4540.523,2.4552878e-17
4541.2705,1.4619916e-17
4542.0186,9.930427e-18
4542.7666,1.9868466e-17
4543.5146,3.060269e-17
4544.2627,3.1472714e-17
4545.0103,1.5797906e-17
4545.7583,1.5764765e-17
4546.5063,2.0794679e-17
4547.2544,2.0825075e-19
4548.0024,1.5372953e-17
4548.7505,3.1518735e-17
4549.498,2.5981229e-17
4550.246,1.5782915e-17
4550.994,2.1042012e-17
4551.742,5.5180586e-18
4552.49,1.0562906e-17
4553.238,5.564702e-17
4553.986,1.5377e-17
4554.734,2.0313777e-17
4555.482,1.8309402e-19
4556.23,5.150085e-18
4556.978,4.56082e-17
4557.726,1.5241354e-17
4558.4736,1.0304005e-17
4559.2217,1.03921265e-17
4559.9697,3.5649023e-17
4560.718,1.5540178e-17
4561.466,5.2891996e-18
4562.214,2.576106e-17
4562.962,3.0648028e-17
4563.7095,1.01934575e-17
4564.4575,1.6146476e-19
4565.2056,4.634638e-17
4565.9536,2.0971785e-17
4566.7017,1.0537729e-17
4567.4497,1.5026652e-19
4568.1978,2.522826e-17
4568.946,3.031887e-17
4569.1016,1.8015994e-17
4569.6934,2.076139e-17
4570.1987,-7.5450055e-18
4570.4414,4.612285e-17
4571.1895,3.1594044e-17
4571.2964,1.8171069e-17
4571.9375,3.6321587e-17
4572.3936,4.4456716e-17
4572.6855,1.5579517e-17
4573.4336,5.082036e-17
4573.491,1.8429306e-17
4574.1816,2.5557846e-17
4574.5884,1.8395253e-17
4574.9297,2.0695175e-17
4575.6777,3.6394524e-17
4575.686,1.8347584e-17
4576.426,5.0727844e-17
4576.783,3.1354738e-17
4577.1733,4.960269e-17
4577.8804,4.5714216e-17
4577.9214,9.822121e-17
4578.6694,2.5125472e-17
4578.978,4.5568556e-17
4579.4175,6.179605e-17
4580.075,1.09509416e-16
4580.1655,6.281521e-17
4580.9136,3.7825365e-17
4581.1724,3.684397e-17
4581.6616,2.6258698e-17
4582.2695,4.5167307e-17
4582.4097,1.0193501e-17
4583.1577,3.4897834e-17
4583.3667,4.4852562e-17
4583.906,1.5012193e-17
4584.4644,3.7707988e-17
4584.654,1.5359971e-17
4585.402,4.1507612e-17
4585.5615,2.431033e-17
4586.15,6.9404914e-17
4586.6587,5.8041034e-17
4586.898,9.855485e-20
4587.646,5.2766066e-18
4587.756,3.7873285e-17
4588.394,3.0822325e-17
4588.853,3.3327272e-17
4589.142,3.605127e-17
4589.8896,2.5878245e-17
4589.95,5.968206e-17
4590.6377,4.0929158e-17
4591.0474,1.811971e-17
4591.3857,1.0260067e-17
4592.134,5.7022834e-17
